id,playtime_forever
0,7.3348064
1,0.6246065
2,0.0
3,0.0
4,0.68859494
5,0.27261743
6,4.53889
7,1.2518102
8,1.7780604
9,1.2485847
10,0.0
11,0.0
12,1.8634611
13,2.6575391
14,9.880379
15,5.559914
16,1.164192
17,7.207817
18,6.6248317
19,0.35503727
20,0.0
21,1.0499709
22,1.6356983
23,0.0
24,0.0
25,2.9167788
26,0.0
27,0.0
28,1.0825717
29,1.5305562
30,1.8097756
31,3.5943496
32,1.0314012
33,0.0
34,2.8265085
35,0.0
36,6.5888524
37,2.1755977
38,1.3127675
39,3.9565415
40,8.159451
41,3.722295
42,1.7826097
43,6.8782153
44,0.0
45,1.8281641
46,1.6083434
47,0.4142686
48,5.185386
49,13.652629
50,0.0
51,1.2401304
52,0.0
53,0.2097083
54,5.265976
55,1.6799413
56,4.2153225
57,7.0711865
58,0.0
59,1.5614414
60,2.141489
61,0.7056948
62,0.0
63,9.1033325
64,0.4854658
65,1.21171
66,0.13387474
67,0.0
68,0.0
69,0.2105219
70,0.0
71,36.51182
72,0.33542937
73,12.403468
74,1.1267047
75,4.797309
76,2.174508
77,3.5640173
78,0.0
79,1.3299592
80,1.1582613
81,0.0
82,1.0684235
83,11.084878
84,3.1880927
85,0.0
86,2.1129646
87,0.0
88,5.7274666
89,3.8654885
